Index,trx,ns,nh,nd,nc,ss,sh,sd,sc,es,eh,ed,ec,ws,wh,wd,wc
140,1 1 3 5 1 1 3 3 5 1 11 10 10 8 12 11 10 10 8 12,T54,QJ63,J74,875,A7632,K7,QT865,K,KQJ98,82,A2,JT43,-,AT954,K93,AQ962
141,6 9 10 6 4 6 9 10 6 4 6 4 3 7 9 5 3 3 7 9,AKT92,97632,A73,-,854,AQT,942,T854,QJ63,J54,J5,QJ97,7,K8,KQT86,AK632
142,2 5 5 2 6 2 5 5 2 6 9 7 7 11 7 9 7 7 11 7,A752,K,53,KQJT53,T83,JT9873,T4,72,KQJ6,AQ2,K76,A94,94,654,AQJ982,86
143,4 6 5 6 2 4 5 5 6 2 8 7 7 6 10 9 7 8 6 11,J32,T974,J9732,Q,K8765,KJ3,AT5,K3,AQT94,Q8,6,JT952,-,A652,KQ84,A8764
144,8 4 10 9 3 8 4 10 9 3 5 9 3 4 9 5 9 3 4 9,JT4,9875,AKT94,6,A2,AKQJ3,J72,JT4,K985,T642,8,AKQ5,Q763,-,Q653,98732
145,0 0 5 5 6 0 0 5 5 6 13 13 7 7 7 13 13 7 7 6,-,Q865,9865432,J7,43,J932,7,KT6543,JT85,KT7,KQJT,Q8,AKQ9762,A4,A,A92
146,3 3 3 5 4 3 3 3 5 4 8 9 9 8 9 8 9 9 8 9,8532,A963,KQ,762,764,82,A9643,QT5,K,KQJT75,J872,83,AQJT9,4,T5,AKJ94
147,5 8 4 7 7 5 7 4 7 5 7 5 9 6 6 7 5 9 6 6,K8762,Q5,QT5,K53,QT4,T9,AK63,Q764,A9,AJ432,74,AT92,J53,K876,J982,J8
148,4 5 8 6 4 4 4 8 5 4 6 7 4 7 8 6 7 4 7 8,T754,QJ62,J97,AK,K2,T8754,AK6,T86,AQ3,AK3,Q853,J42,J986,9,T42,Q9753
149,6 5 8 7 7 6 5 8 7 7 7 8 5 6 6 7 8 5 6 6,AQ,JT,KQ95,KT932,832,A98765,J82,J,JT64,KQ3,63,AQ64,K975,42,AT74,875
150,1 8 1 1 3 1 8 1 1 3 5 4 11 12 10 12 5 12 12 10,J84,Q753,J2,J952,AQT97532,64,T,KQ,-,AT9,AK98763,AT6,K6,KJ82,Q54,8743
151,5 3 8 5 8 5 3 8 5 8 6 9 5 7 5 6 9 5 7 5,K85,AQT5,9432,43,J3,KJ32,Q5,KQJ76,QT9642,87,AK6,95,A7,964,JT87,AT82
152,7 4 8 8 5 7 4 8 8 5 6 8 5 5 8 6 8 5 5 8,53,T64,AQ762,KT8,AJ2,AQ9872,J93,Q,QT976,KJ5,85,743,K84,3,KT4,AJ9652
153,7 8 7 7 4 8 8 7 7 4 5 5 5 6 8 5 5 5 6 8,732,T8652,AKT7,4,AKQ96,J3,942,Q65,T85,AK97,63,JT72,J4,Q4,QJ85,AK983
154,5 4 3 7 6 5 4 3 7 6 8 8 9 6 7 8 8 9 6 7,Q974,J53,K53,J32,T3,84,AT987,AT94,AKJ865,K96,Q4,86,2,AQT72,J62,KQ75
155,4 11 11 4 3 4 11 11 4 3 2 2 2 8 8 2 2 2 8 9,A64,Q52,98542,J4,KQJT93,AJ763,-,T9,5,T94,AKJ3,AKQ76,872,K8,QT76,8532
156,7 3 10 8 3 7 3 10 8 3 6 10 3 4 10 6 10 3 4 10,97,AKQ954,Q5,753,J,J763,AT7632,K6,AT863,T,KJ98,J42,KQ542,82,4,AQT98
157,4 5 5 3 3 4 5 5 3 2 7 7 7 7 8 7 8 8 9 10,Q9,QJT75,T42,T54,AJ643,83,QJ9,A98,852,K642,-,QJ7632,KT7,A9,AK87653,K
158,7 6 7 6 7 7 6 7 5 7 5 7 6 7 5 5 7 6 7 5,J9,AQJ62,AT5,843,AT63,T4,Q82,KT92,Q74,9,KJ743,A765,K852,K8753,96,QJ
159,10 9 11 7 8 10 9 11 7 8 2 4 2 5 5 2 4 2 5 5,T53,AKQ2,AT,Q874,K98,J8764,KJ7,AJ,QJ6,9,9843,K9632,A742,T53,Q652,T5
160,4 2 8 3 3 4 2 8 3 3 6 11 5 9 9 6 11 5 9 9,92,AKT542,AJ6,75,Q7,Q987,T42,K932,KT8,J6,Q9853,AQ8,AJ6543,3,K7,JT64
161,6 5 4 6 8 6 5 4 6 8 7 7 8 6 5 7 7 8 6 5,K765,K93,Q6,JT52,43,T7,JT92,AK987,AJ82,Q654,K54,43,QT9,AJ82,A873,Q6
162,2 7 4 2 2 2 7 4 2 2 8 6 9 9 11 10 6 9 9 11,JT84,JT85,J742,8,A9752,K93,A3,752,6,AQ764,Q65,A943,KQ3,2,KT98,KQJT6
163,8 8 7 10 10 8 8 7 10 10 2 5 6 1 1 2 5 6 1 1,QJ4,432,AKT82,Q7,K98,Q5,Q7,AJT432,T65,J976,J93,965,A732,AKT8,654,K8
164,3 5 9 2 7 3 5 9 2 7 7 8 4 11 6 7 8 4 11 6,42,AQT96,3,T9873,AJ65,KJ83,T75,Q5,83,2,KQJ9842,AK2,KQT97,754,A6,J64
165,5 7 4 5 6 5 7 4 5 6 7 5 9 8 7 7 6 8 8 7,985,KT7,32,KT974,QJT76,A2,QT86,85,42,QJ93,K974,AQ2,AK3,8654,AJ5,J63
166,4 8 3 6 9 4 8 3 6 9 8 5 10 7 4 8 5 10 7 4,Q3,K,KQT75,AKT43,JT86542,J7,J,J98,9,T654,A9863,765,AK7,AQ9832,42,Q2
167,5 4 4 5 5 5 4 4 5 5 8 8 9 6 8 8 8 9 6 8,K,542,KJT98,6532,AJT97,K63,75,J84,Q853,87,AQ632,AK,642,AQJT9,4,QT97
168,10 8 10 10 9 10 8 10 10 9 3 4 2 3 4 3 4 2 3 4,AK72,QJ982,4,AJ9,T6,AK,KQ9872,873,Q9853,7653,J5,KQ,J4,T4,AT63,T6542
169,4 6 8 3 7 4 6 8 3 7 7 7 5 10 6 7 7 5 10 6,K8753,863,652,KJ,T6,AJT54,J,AQ842,Q9,KQ7,K983,9653,AJ42,92,AQT74,T7
170,2 2 2 6 2 2 2 2 6 2 11 11 11 7 11 11 11 10 7 11,QT,632,K752,T752,K97,J854,T9864,8,AJ83,9,AQ3,A9643,6542,AKQT7,J,KQJ
171,2 4 4 1 2 2 4 4 1 2 11 8 8 12 11 11 8 8 12 11,AQ9,8653,43,Q863,J6543,QT74,98,J4,T82,KJ9,AKQT7,T2,K7,A2,J652,AK975
172,8 10 6 6 7 8 10 6 6 6 4 3 7 7 6 4 3 7 7 6,JT976,AK2,84,A54,AQ843,T8,975,KJ2,2,963,KJT63,QT83,K5,QJ754,AQ2,976
173,4 5 4 4 4 4 5 4 4 4 9 7 9 9 9 9 7 9 8 9,KT854,54,KQ,Q842,763,KQ76,T932,97,AQ9,A92,J5,AKJT6,J2,JT83,A8764,53
174,4 4 7 5 3 4 4 7 5 3 9 8 6 8 10 9 8 6 8 10,A854,J95,K74,643,K32,KQT42,9865,9,QJT6,63,J32,KJ52,97,A87,AQT,AQT87
175,3 5 3 4 4 3 5 3 4 4 9 8 10 8 9 9 8 10 8 9,QJ,Q6,Q742,K9752,KT875,T84,J93,J6,643,AK9532,86,A3,A92,J7,AKT5,QT84
176,3 3 4 3 6 3 3 4 3 6 10 9 9 9 7 10 10 9 10 7,K4,86543,T976,32,J63,K2,54,AQT754,AT8,A97,AQJ32,J6,Q9752,QJT,K8,K98
177,7 7 6 7 6 7 7 6 7 6 5 5 6 5 6 6 5 7 5 6,J63,876,QJT7,A32,AT97,AKJ,943,J95,Q42,95432,862,64,K85,QT,AK5,KQT87
178,11 11 10 6 7 11 11 10 6 7 2 2 3 7 5 2 2 3 7 5,AK53,AQ98,Q7,AJ8,JT92,J64,J98,K65,8764,KT753,63,Q7,Q,2,AKT542,T9432
179,2 1 3 2 4 2 1 3 2 4 11 12 9 11 9 11 12 9 11 8,652,AJ964,K,QT65,73,83,98762,J843,AT84,KQ7,QJ543,2,KQJ9,T52,AT,AK97
180,4 7 4 2 3 4 7 4 2 3 6 5 7 9 9 6 5 7 9 9,AQ8642,J,865,974,KJ5,AQ865,97,J86,973,K943,AKQJ,Q2,T,T72,T432,AKT53
181,10 9 9 11 10 9 9 9 11 10 3 3 4 2 3 3 3 4 2 3,JT94,-,AKT75,AK64,K5,AQT54,862,Q83,A82,K76,Q93,T952,Q763,J9832,J4,J7
182,5 5 3 5 3 5 5 3 5 3 8 8 10 7 10 8 7 10 6 9,T75,KQ82,J85,AT2,KQ62,3,T7432,853,A9843,AJT9,AK,K6,J,7654,Q96,QJ974
183,5 4 4 6 7 5 4 4 6 7 7 8 9 7 6 7 8 9 7 6,T73,A73,Q52,JT95,AK6,Q4,JT76,Q643,92,J82,K843,AK82,QJ854,KT965,A9,7
184,1 5 7 3 1 2 5 8 4 2 8 7 5 8 11 8 7 5 8 11,JT3,QJ983,T3,AQ5,Q976,KT72,J985,T,542,A64,AK642,73,AK8,5,Q7,KJ98642
185,8 9 8 5 7 8 9 8 5 7 5 4 4 7 6 5 4 4 7 6,4,AQJT,Q42,AK732,AKQ8765,862,97,6,-,9754,AK865,J954,JT932,K3,JT3,QT8
186,2 2 2 5 5 2 2 2 5 5 10 10 11 8 8 11 11 11 8 8,J95,62,95,QJ7643,Q6,T54,QT8632,A9,K73,A973,AJ74,82,AT842,KQJ8,K,KT5
187,2 7 8 2 8 2 7 8 2 8 6 6 5 11 4 10 6 5 11 5,QT86,J98743,76,2,K32,Q5,J,AKQT986,A4,T6,AKQ85432,3,J975,AK2,T9,J754
188,6 7 5 8 7 6 7 5 8 7 7 6 8 5 6 7 6 8 5 6,AJT4,642,Q872,72,Q63,A9,J53,A9853,K75,KQT83,KT6,JT,982,J75,A94,KQ64
189,8 9 6 9 9 8 9 6 9 9 4 4 7 4 4 4 4 7 4 4,KQ983,K6,AKT,K74,54,A54,9873,Q962,AJ76,JT9873,J4,3,T2,Q2,Q652,AJT85
190,3 3 4 6 2 3 3 4 6 2 10 10 9 7 11 10 10 9 7 11,J9,JT52,K7653,32,A853,743,QT2,985,642,K96,A84,QJT4,KQT7,AQ8,J9,AK76
191,1 1 3 4 2 1 1 3 4 2 12 12 10 9 10 12 12 10 9 10,842,K,JT632,K953,93,J7652,Q98,J84,J76,AQ9,AK5,A762,AKQT5,T843,74,QT
192,4 4 4 8 4 4 4 4 8 4 8 8 9 5 9 8 8 9 5 9,Q2,K975,KJ9862,8,JT76,J8,A54,T952,A983,AQ32,3,KQ73,K54,T64,QT7,AJ64
193,8 9 11 10 7 8 9 11 10 7 3 4 2 2 6 3 4 2 2 6,AK92,AJT62,JT4,8,J4,7543,AQ62,QJT,Q53,K9,973,AK743,T876,Q8,K85,9652
194,3 6 7 5 2 3 6 7 5 2 10 7 6 8 10 10 7 6 8 11,A953,AQ763,T84,Q,J84,T85,Q753,765,KQ62,KJ94,J62,T8,T7,2,AK9,AKJ9432
195,9 9 7 8 10 9 9 7 8 10 3 4 5 4 3 3 4 5 4 3,T874,KQJ,AQ,QJ62,KJ9,82,J963,AT95,53,AT765,754,843,AQ62,943,KT82,K7
196,4 4 5 9 4 4 4 5 9 4 6 8 8 4 8 6 8 8 4 8,K,K942,9765,A854,A932,85,AQJT3,72,T7654,JT6,K842,K,QJ8,AQ73,-,QJT963
197,2 1 3 7 12 2 1 3 7 12 3 11 9 6 0 3 11 10 6 1,J82,2,Q32,A98652,-,JT75,AJ98,QJT43,QT963,AKQ943,7,7,AK754,86,KT654,K
198,2 2 6 5 2 2 2 6 5 2 9 10 7 8 10 10 10 7 8 10,985,8754,Q97,A43,QJ,KT93,KT86,752,AK6,62,A53,QJT86,T7432,AQJ,J42,K9
199,5 5 8 6 3 5 5 8 6 3 7 7 4 7 8 7 7 4 7 8,K5,QJ65,T98753,4,Q842,AK43,6,K863,AJT963,T97,AQJ,Q,7,82,K42,AJT9752
200,6 7 6 6 6 7 7 6 6 6 6 5 7 6 6 6 5 7 6 6,8764,KT8,AQ9,AQ9,T532,AJ4,T43,J82,AQ9,Q962,876,T74,KJ,753,KJ52,K653
201,8 6 5 7 9 8 6 5 7 9 5 7 7 5 3 5 7 7 5 3,642,T95,84,AJ865,J75,KQ,AKJT,KQT3,AKT,A842,Q62,942,Q983,J763,9753,7
202,4 3 4 7 7 4 3 4 7 7 8 10 9 6 6 8 10 9 6 6,Q98,42,AQ73,K973,K2,T73,8642,QJ85,T7643,A5,KJ95,T2,AJ5,KQJ986,T,A64
203,10 13 12 11 8 10 13 12 11 8 1 0 1 1 5 1 0 1 1 5,AKT972,AT5,J4,A6,Q54,J942,AK762,8,83,K73,983,KQ973,J6,Q86,QT5,JT542
204,4 6 7 3 6 4 6 7 3 6 9 7 6 10 6 8 7 6 10 6,AJ,T863,AT3,AJ98,QT932,J972,Q,764,654,AQ54,K942,Q2,K87,K,J8765,KT53
205,6 7 8 8 5 6 7 8 8 5 5 6 4 5 8 5 6 4 5 8,T76,Q42,K9872,65,AKJ,AK963,T6,943,954,J87,543,AKJ7,Q832,T5,AQJ,QT82
206,6 4 8 6 5 6 4 8 6 5 6 9 5 6 8 6 9 5 6 8,32,K982,AJ4,J762,A85,AJ64,9532,Q5,J96,T753,QT76,43,KQT74,Q,K8,AKT98
207,5 11 6 2 2 5 11 6 2 2 5 2 6 11 11 5 2 6 11 11,A6532,AJ764,J87,-,QJT9874,32,Q,J43,-,K9,AK632,AKQ985,K,QT85,T954,T762
208,4 8 3 2 3 4 8 3 2 3 7 5 10 11 9 7 5 10 11 9,QJ653,2,A87,K863,KT874,K986,T9,97,9,QT5,KQ6542,QJ4,A2,AJ743,J3,AT52
209,6 4 10 9 8 6 4 9 9 8 4 9 3 4 5 4 9 3 4 5,K3,KJT4,KT96,K86,-,7532,A8532,Q975,AQJT52,A96,Q,A42,98764,Q8,J74,JT3
210,6 11 6 11 7 6 11 6 11 7 5 2 7 2 5 5 2 7 2 5,JT543,T,JT32,KQ4,AQ8,73,K8754,AJ2,962,AQJ9,Q9,T985,K7,K86542,A6,763
211,2 1 5 1 2 2 1 5 1 2 10 12 7 11 11 10 12 7 11 11,932,AQ976,Q3,T97,87,JT852,JT4,Q62,KQJT5,4,AK765,84,A64,K3,982,AKJ53
212,8 6 8 9 9 8 6 7 9 9 5 7 5 4 3 5 7 5 4 3,76,A64,KQJ6,Q643,KJ5,KQT,753,AT92,AT83,J982,42,K87,Q942,753,AT98,J5
213,11 10 6 8 11 11 10 6 8 11 2 3 7 3 1 2 3 7 3 1,KT97,AKT,KT85,Q2,A82,8,432,AK9654,-,QJ975432,AJ6,73,QJ6543,6,Q97,JT8
214,7 9 7 9 8 7 9 7 9 8 6 4 6 4 5 6 3 4 4 5,AQ92,Q86,AQT864,-,864,A93,9,A97654,T73,K42,KJ75,J32,KJ5,JT75,32,KQT8
215,5 5 4 8 5 5 5 4 8 5 5 7 9 4 7 6 8 9 5 8,97,QT8,QJ842,952,AQ62,64,AT53,AJ6,T8543,7532,7,KQ7,KJ,AKJ9,K96,T843
216,0 0 0 8 4 0 0 0 8 4 10 12 12 5 9 10 12 12 5 8,T3,K,KJ9432,AKQ9,9876,754,875,842,5,QT862,Q6,JT753,AKQJ42,AJ93,AT,6
217,6 9 5 7 5 6 9 5 7 5 7 4 7 5 8 7 4 7 5 8,QJT985,Q52,K4,A9,32,J97,AQT82,765,AK,A864,753,QT43,764,KT3,J96,KJ82
218,8 9 2 5 3 8 9 2 5 3 4 4 10 8 10 5 4 10 8 10,QJT5,965,AJT,A98,A97432,Q2,Q97,J5,-,8743,86542,K732,K86,AKJT,K3,QT64
219,3 2 2 5 5 3 2 2 5 5 9 11 10 8 7 9 11 10 8 7,4,K986,T632,Q983,JT52,Q7,Q98,KJT5,AK9873,J53,KJ5,6,Q6,AT42,A74,A742
220,6 7 4 8 4 6 7 4 8 4 6 5 8 5 9 6 5 8 5 9,AQ42,AK,JT43,T62,T96,J65,KQ985,Q8,873,QT73,72,KJ93,KJ5,9842,A6,A754
221,3 5 3 3 3 3 5 3 3 3 9 8 9 10 9 10 8 10 10 10,T932,QT6,754,Q42,AJ854,K9,KT9,753,KQ7,532,QJ83,JT8,6,AJ874,A62,AK96
222,4 4 2 7 7 4 4 2 7 7 8 8 10 5 5 8 9 10 5 5,5,Q4,9654,KQ9863,KJT9,K9,KQT72,J5,76,AJ87632,J83,A,AQ8432,T5,A,T742
223,6 7 7 6 6 6 7 7 6 6 6 5 5 7 7 6 5 5 7 7,QJT873,AQ86,J6,4,4,954,AT43,QJT82,A9,KJT7,Q75,AK96,K652,32,K982,753
224,5 4 3 8 9 5 4 3 8 8 7 9 9 4 4 7 9 9 4 4,J853,A97,Q84,AJ6,6,J6,AJ975,98543,KQ97,KQ43,K63,KQ,AT42,T852,T2,T72
225,7 7 3 7 9 7 6 3 7 9 6 5 10 5 3 6 5 10 5 3,J95,QT,K9,AKJ872,AT84,7,Q5432,T96,KQ72,AJ542,J76,Q,63,K9863,AT8,543
226,7 5 5 8 9 7 5 5 8 9 6 8 8 5 4 6 8 8 5 4,K3,93,AT76,AQ975,Q95,J65,K85,K863,JT72,AQT42,Q2,T4,A864,K87,J943,J2
227,8 7 7 9 6 8 7 7 9 6 5 6 5 3 7 5 6 5 3 7,Q76,QT7,T9842,QJ,T43,AJ8,KQJ3,AK2,985,96543,A7,T64,AKJ2,K2,65,98753
228,3 3 4 3 2 3 3 4 3 2 10 10 9 10 10 10 10 9 10 10,T75,T432,863,952,8642,AK9,A75,JT6,AQ93,J85,KQ2,K84,KJ,Q76,JT94,AQ73
229,12 12 10 12 9 12 12 10 12 9 1 1 3 1 4 1 1 3 1 4,Q5,AKQJ,AJ62,AK4,KJT86,5,K754,832,32,T98743,Q83,T7,A974,62,T9,QJ965
230,11 5 10 8 10 10 4 9 9 10 2 8 2 4 1 2 8 2 4 1,AQ,64,9654,KJT76,T,AKJT8,Q87,A942,9653,95,AKT2,Q53,KJ8742,Q732,J3,8
231,7 11 11 6 11 7 11 11 6 11 4 2 2 7 1 4 2 2 7 1,Q32,AKQT4,T,Q432,KT975,53,Q7,AJ96,A86,862,J9852,T5,J4,J97,AK643,K87
232,7 9 5 8 6 7 9 5 8 6 5 4 8 4 6 5 4 8 4 6,AKT4,A8,AQ73,K43,Q953,T93,J94,T72,6,KJ654,T52,AJ98,J872,Q72,K86,Q65
233,2 3 8 3 2 2 3 8 3 2 9 9 5 10 10 9 9 5 10 10,Q93,QJT92,JT62,J,K84,87653,7,A652,AJT2,A,KQ54,KQ98,765,K4,A983,T743
234,5 5 4 5 4 5 5 4 5 4 8 7 9 8 8 8 7 9 8 8,Q9875,A87,973,J6,KT,954,K864,AT83,A42,JT6,AQJT,KQ4,J63,KQ32,52,9752
235,0 0 5 2 0 0 0 5 2 0 13 13 8 10 13 13 13 8 10 13,T7,QJT43,QT73,JT,J96,K982,J64,842,Q3,A765,A2,AKQ75,AK8542,-,K985,963
236,9 7 11 12 9 10 7 11 12 9 2 5 2 1 4 2 5 2 1 4,A8,K9765,KQ64,J3,K75,A3,AJ85,A762,Q92,J82,T972,985,JT643,QT4,3,KQT4
237,5 5 4 12 12 5 5 4 12 12 0 8 6 0 0 0 8 7 0 0,QJ52,Q,2,K986432,-,J63,AKQT864,AT5,K43,AK9542,973,7,AT9876,T87,J5,QJ
238,4 3 6 8 8 4 3 6 9 8 8 10 6 4 5 8 10 6 4 5,7,J763,AQ,AJ9753,3,A94,JT97642,QT,AKQT982,52,83,64,J654,KQT8,K5,K82
239,5 2 6 2 7 5 2 6 2 7 7 10 7 11 6 7 10 7 11 5,943,T94,J86,AT97,86,KJ65,KT,QJ863,QJT72,8,Q532,K42,AK5,AQ732,A974,5
240,10 9 5 11 7 9 8 5 11 7 2 4 8 2 4 3 4 8 2 6,QJ9,AJ,T98763,98,A642,QT,AQ2,KJ75,8753,K9742,-,QT63,KT,8653,KJ54,A42
241,8 10 11 9 6 8 10 11 9 6 4 2 2 3 6 4 2 2 3 6,KJT73,J752,54,A6,A9,A963,KJT93,K8,Q854,T,Q87,QJ432,62,KQ84,A62,T975
242,5 7 5 8 6 5 7 5 8 6 7 6 8 5 6 7 6 8 5 6,KJ75,2,T9743,A75,QT3,AK97,Q85,J83,842,QT8,AJ62,Q42,A96,J6543,K,KT96
243,5 4 5 6 5 5 4 5 6 5 7 8 8 7 7 7 8 8 7 7,A75,T962,A83,J85,KQ4,Q4,9542,K763,T9863,K853,QT7,A,J2,AJ7,KJ6,QT942
244,8 7 6 7 10 8 7 6 7 10 5 6 7 6 3 5 6 6 6 3,A7,AK,AT42,AQT65,Q832,853,85,8743,KT9654,T6,Q96,J9,J,QJ9742,KJ73,K2
245,4 5 5 6 2 4 5 5 6 2 9 7 8 6 11 9 7 8 6 11,JT63,863,KT9,K42,Q94,KQT5,QJ543,J,A2,J742,82,QT873,K875,A9,A76,A965
246,8 6 10 10 10 8 6 10 10 10 4 7 2 2 3 4 7 2 2 3,95,J5,A7653,KT73,A,AQT76,T942,A65,KQJT8,K43,KJ,Q42,76432,982,Q8,J98
247,1 1 1 2 4 1 1 1 2 4 11 11 11 10 9 11 11 11 10 9,97,97,Q542,J7642,6432,A653,K7,983,AKQT5,K42,J86,AT,J8,QJT8,AT93,KQ5
248,8 8 9 8 7 8 8 9 8 7 5 5 3 4 6 5 5 3 4 6,K,986432,J542,Q3,QT532,AK,A73,AKT,AJ8764,QT7,96,94,9,J5,KQT8,J87652
249,6 4 8 5 7 6 4 8 5 7 5 9 5 7 6 5 9 5 7 6,T732,AJ3,AT6,KT5,A,Q9765,987,QJ86,Q954,2,Q43,A9432,KJ86,KT84,KJ52,7
250,2 4 1 3 2 2 4 1 3 2 10 9 12 10 10 10 9 12 10 10,Q8763,74,KJ6,QT2,JT,AJ6,T843,8754,AK54,QT2,9,AJ963,92,K9853,AQ752,K
251,1 5 2 1 4 1 5 2 1 4 12 8 10 12 9 12 8 10 12 9,JT62,76,32,Q9865,Q743,KQ852,K6,J2,A5,AT94,A75,T743,K98,J3,QJT984,AK
252,6 3 8 6 5 6 3 8 6 5 7 10 5 7 7 7 10 5 7 7,AJ,AT32,J964,K74,32,Q654,AT8,J632,Q7654,K7,2,AQ985,KT98,J98,KQ753,T
253,8 9 6 5 9 8 9 6 5 9 5 3 7 7 3 5 3 7 7 3,KJ8432,AK3,JT9,5,Q9,T54,73,AKJT73,7,QJ976,A642,864,AT65,82,KQ85,Q92
254,5 3 8 6 5 5 3 8 6 5 8 10 5 6 7 8 10 5 6 7,943,QJ85,T3,T542,T,K743,AJ865,KQ3,KQ872,A2,97,AJ76,AJ65,T96,KQ42,98
255,7 7 9 5 5 7 7 9 5 5 5 6 3 8 7 5 6 4 8 7,9,QJ7432,JT6,Q98,KQJ43,AK8,72,AT4,85,T65,AK83,KJ65,AT762,9,Q954,732
256,2 6 6 2 2 2 6 6 2 2 10 7 7 11 11 10 7 7 11 11,76532,T82,63,T86,AQJ4,J9765,K7,J5,T,K43,Q954,AK943,K98,AQ,AJT82,Q72
257,3 6 3 6 3 3 6 3 5 3 10 7 10 7 10 10 7 10 7 10,JT9853,AQ7,954,Q,K6,J64,QT873,J92,AQ742,KT2,KJ,T76,-,9853,A62,AK8543
258,5 7 7 3 11 5 7 8 3 11 6 6 5 9 2 7 6 5 10 2,J6532,Q3,8,QJ983,A,AT652,765,AT75,QT874,94,QT32,62,K9,KJ87,AKJ94,K4
259,2 0 5 5 6 2 0 5 5 6 11 13 8 7 7 11 13 8 7 6,T65,J,QJ652,7642,-,Q87632,K93,QJT9,KQ432,K4,AT84,A5,AJ987,AT95,7,K83
260,6 6 8 5 7 6 6 8 5 7 7 7 4 8 5 7 6 4 8 5,T8762,JT98,-,J862,A,AK53,KT852,Q93,Q4,742,AQ63,AKT5,KJ953,Q6,J974,74
261,9 9 10 7 6 9 9 10 7 6 2 4 2 6 7 3 4 2 6 7,KQ42,5,KT65,AT73,A73,KQ98642,J4,9,JT965,J73,Q7,KQJ,8,AT,A9832,86542
262,10 9 10 10 7 10 10 11 10 7 3 3 2 3 6 3 3 2 3 6,Q5,QJ75,KJ93,AKT,K9864,AK98,T54,J,T73,62,862,Q6543,AJ2,T43,AQ7,9872
263,5 7 8 4 8 5 7 8 4 8 7 6 5 9 5 7 6 4 9 5,A76,QJ93,-,KQ7432,KT83,8752,K32,T9,J92,KT4,T8764,J6,Q54,A6,AQJ95,A85
264,11 11 8 10 11 11 11 8 10 11 1 1 5 3 1 1 1 5 3 1,A9754,752,KJ2,A6,JT,A9,AT6,KQJT92,KQ2,JT643,973,43,863,KQ8,Q854,875
265,5 2 7 4 8 5 2 7 4 8 7 9 4 8 5 7 9 4 9 5,AT96,T764,T2,J73,-,AKQ3,9853,KT852,Q73,952,AKQJ74,6,KJ8542,J8,6,AQ94
266,6 3 6 6 5 6 3 6 6 5 7 9 7 6 7 7 9 7 6 7,2,Q54,AJT93,KQ54,QJ86,J987,74,J87,AK94,AKT2,Q5,T92,T753,63,K862,A63
267,5 6 5 6 3 5 6 5 6 3 7 7 8 7 10 7 7 8 7 10,T865,842,AKT7,K7,K942,K96,J94,Q84,Q,AQ75,Q8652,JT2,AJ73,JT3,3,A9653
268,11 11 6 11 9 11 11 6 11 9 2 2 7 2 4 2 2 7 2 4,AKQJT7,K,K652,K7,92,A7,T943,A6532,83,J943,AQ,QJ984,654,QT8652,J87,T
269,10 7 11 9 10 10 7 11 9 10 2 5 2 4 3 2 5 2 4 3,K6,AQ3,AT62,AJ82,954,JT642,85,KT7,A87,K85,K943,653,QJT32,97,QJ7,Q94
270,6 3 8 9 4 6 3 8 9 3 7 10 4 4 8 7 10 4 4 8,KJ,QJ973,QT62,62,T,AT42,KJ74,AT74,Q873,K65,A985,K9,A96542,8,3,QJ853
271,8 9 6 10 9 8 9 6 10 9 4 2 7 3 3 4 2 7 3 3,QJ6,A8,842,AKJ52,AK83,32,QT765,43,T74,KT97,K3,9876,952,QJ654,AJ9,QT
272,2 9 2 2 1 2 9 2 1 1 7 4 10 11 11 7 4 10 11 11,AQ9873,J84,T,832,JT654,K9,Q754,Q6,K,Q652,A63,AK754,2,AT73,KJ982,JT9
273,0 0 6 0 8 0 0 6 0 8 11 11 7 11 5 11 11 7 11 5,96,A532,K,KQ9763,T85,K97,94,JT854,Q32,QJ,QJT7652,A,AKJ74,T864,A83,2
274,3 3 3 6 6 3 3 3 6 6 10 10 9 6 7 10 10 9 7 7,Q8,Q863,T98,T764,J7,J5,AK764,KQ85,AKT653,K97,J5,A2,942,AT42,Q32,J93
275,8 7 10 8 6 8 7 10 8 6 5 4 3 5 7 5 4 3 5 7,J8,KQ,AK95,J9876,Q972,AJT843,864,-,AK54,97,J3,AT542,T63,652,QT72,KQ3
276,8 3 9 7 4 8 3 9 7 4 5 9 4 6 9 5 9 4 6 9,876,KT9652,754,A,A2,AJ8,QJT6,T975,K93,Q743,98,KJ64,QJT54,-,AK32,Q832
277,4 4 3 8 6 4 4 3 8 6 9 9 10 5 6 9 9 10 5 6,K986,AT83,J4,853,Q5,6,QT9873,AT96,A7,QJ542,AK6,742,JT432,K97,52,KQJ
278,4 6 8 4 3 4 6 8 4 3 8 7 5 9 10 9 7 5 9 10,5432,76432,KQ43,-,Q76,AKJ5,2,97432,K9,T,AJ9875,AQ65,AJT8,Q98,T6,KJT8
279,3 3 3 4 6 3 3 3 4 6 8 10 10 8 7 7 9 9 7 6,J5,K5,T743,AQJ74,Q98,9862,Q85,T92,AT2,AQJT7,KJ9,K5,K7643,43,A62,863
280,7 6 6 8 8 8 7 6 8 8 5 6 7 5 5 5 6 7 5 5,AJT6,975,KT3,AQ2,52,T43,A954,KT86,9843,KQ86,862,95,KQ7,AJ2,QJ7,J743
